Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.000099000, 1, 0, 0, 0, 0, 1, 1, 0
0.000302500, 0, 0, 0, 0, 0, 1, 1, 0
0.000451500, 1, 0, 0, 0, 0, 1, 1, 0
0.000735000, 0, 0, 0, 0, 0, 1, 1, 0
0.000964000, 1, 0, 0, 0, 0, 1, 1, 0
0.001250500, 0, 0, 0, 0, 0, 1, 1, 0
0.001453000, 1, 0, 0, 0, 0, 1, 1, 0
0.001720000, 0, 0, 0, 0, 0, 1, 1, 0
0.001900500, 1, 0, 0, 0, 0, 1, 1, 0
0.004389000, 1, 0, 0, 0, 0, 0, 1, 0
0.005467000, 1, 0, 0, 0, 0, 0, 0, 0
0.008876000, 0, 0, 0, 0, 0, 0, 0, 0
0.009001000, 0, 0, 0, 0, 0, 0, 0, 0
0.009011000, 1, 0, 0, 0, 0, 0, 0, 0
0.009145500, 1, 0, 0, 0, 0, 0, 0, 0
0.009825500, 1, 0, 0, 0, 0, 0, 0, 0
0.010187500, 1, 0, 0, 0, 0, 0, 0, 0
0.011674500, 1, 0, 0, 0, 0, 0, 0, 0
0.012823000, 1, 0, 0, 0, 0, 0, 0, 0
0.014092500, 1, 0, 0, 0, 0, 0, 0, 0
0.015351000, 1, 0, 0, 0, 0, 0, 0, 0
0.016591000, 1, 0, 0, 0, 0, 0, 0, 0
0.016944000, 0, 0, 0, 0, 0, 0, 0, 0
0.017872000, 0, 0, 0, 0, 0, 0, 0, 0
0.020177000, 0, 0, 0, 0, 0, 0, 0, 0
0.021458500, 0, 0, 0, 0, 0, 0, 0, 0
0.023419000, 1, 0, 0, 0, 0, 0, 0, 0
0.024125500, 1, 0, 0, 0, 0, 0, 0, 0
0.025267500, 1, 0, 0, 0, 0, 0, 0, 0
0.028231000, 1, 0, 0, 0, 0, 0, 0, 0
0.029333500, 1, 0, 0, 0, 0, 0, 0, 0
0.030639500, 0, 0, 0, 0, 0, 0, 0, 0
0.032345500, 0, 0, 0, 0, 0, 0, 0, 0
0.033365500, 0, 0, 0, 0, 0, 0, 0, 0
0.036451500, 0, 0, 0, 0, 0, 0, 0, 0
0.037018000, 1, 0, 0, 0, 0, 0, 0, 0
0.037388500, 1, 0, 0, 0, 0, 0, 0, 0
0.040866000, 1, 0, 0, 0, 0, 0, 0, 0
0.041486000, 1, 0, 0, 0, 0, 0, 0, 0
0.044234000, 0, 0, 0, 0, 0, 0, 0, 0
0.045420000, 0, 0, 0, 0, 0, 0, 0, 0
0.045828000, 0, 0, 0, 0, 0, 0, 0, 0
0.049752500, 0, 0, 0, 0, 0, 0, 0, 0
0.050101000, 0, 0, 0, 0, 0, 0, 0, 0
0.050118000, 1, 0, 0, 0, 0, 0, 0, 0
0.054162500, 1, 0, 0, 0, 0, 0, 0, 0
0.054197500, 1, 0, 0, 0, 0, 0, 0, 0
0.056455000, 0, 0, 0, 0, 0, 0, 0, 0
0.058354500, 0, 0, 0, 0, 0, 0, 0, 0
0.058440500, 0, 0, 0, 0, 0, 0, 0, 0
0.062043500, 1, 0, 0, 0, 0, 0, 0, 0
0.062544000, 1, 0, 0, 0, 0, 0, 0, 0
0.062805000, 1, 0, 0, 0, 0, 0, 0, 0
0.066572500, 1, 0, 0, 0, 0, 0, 0, 0
0.067086000, 1, 0, 0, 0, 0, 0, 0, 0
0.068319500, 0, 0, 0, 0, 0, 0, 0, 0
0.070751500, 0, 0, 0, 0, 0, 0, 0, 0
0.071372000, 0, 0, 0, 0, 0, 0, 0, 0
0.073751000, 1, 0, 0, 0, 0, 0, 0, 0
0.074773500, 1, 0, 0, 0, 0, 0, 0, 0
0.075538000, 1, 0, 0, 0, 0, 0, 0, 0
0.078607000, 1, 0, 0, 0, 0, 0, 0, 0
0.079519000, 0, 0, 0, 0, 0, 0, 0, 0
0.079532000, 0, 0, 0, 0, 0, 0, 0, 0
0.082601000, 0, 0, 0, 0, 0, 0, 0, 0
0.083871500, 0, 0, 0, 0, 0, 0, 0, 0
0.084640500, 1, 0, 0, 0, 0, 0, 0, 0
0.086753000, 1, 0, 0, 0, 0, 0, 0, 0
0.088230500, 1, 0, 0, 0, 0, 0, 0, 0
0.089966000, 1, 0, 0, 0, 0, 0, 0, 0
0.090820000, 1, 0, 0, 0, 0, 0, 0, 0
0.092422500, 1, 0, 0, 0, 0, 0, 0, 0
0.094742000, 1, 0, 0, 0, 0, 0, 0, 0
0.094851000, 0, 0, 0, 0, 0, 0, 0, 0
0.096543500, 0, 0, 0, 0, 0, 0, 0, 0
0.098727000, 0, 0, 0, 0, 0, 0, 0, 0
0.099279000, 1, 0, 0, 0, 0, 0, 0, 0
0.103922500, 0, 0, 0, 0, 0, 0, 0, 0
0.108116500, 1, 0, 0, 0, 0, 0, 0, 0
0.112425000, 0, 0, 0, 0, 0, 0, 0, 0
0.116402500, 1, 0, 0, 0, 0, 0, 0, 0
0.120435000, 0, 0, 0, 0, 0, 0, 0, 0
0.124233500, 1, 0, 0, 0, 0, 0, 0, 0
0.128037500, 0, 0, 0, 0, 0, 0, 0, 0
0.131705000, 1, 0, 0, 0, 0, 0, 0, 0
0.135362500, 0, 0, 0, 0, 0, 0, 0, 0
0.138939500, 1, 0, 0, 0, 0, 0, 0, 0
0.142498000, 0, 0, 0, 0, 0, 0, 0, 0
0.146007000, 1, 0, 0, 0, 0, 0, 0, 0
0.149543000, 0, 0, 0, 0, 0, 0, 0, 0
0.153042000, 1, 0, 0, 0, 0, 0, 0, 0
0.156586000, 0, 0, 0, 0, 0, 0, 0, 0
0.160094500, 1, 0, 0, 0, 0, 0, 0, 0
0.163677000, 0, 0, 0, 0, 0, 0, 0, 0
0.167227500, 1, 0, 0, 0, 0, 0, 0, 0
0.170845500, 0, 0, 0, 0, 0, 0, 0, 0
0.174491000, 1, 0, 0, 0, 0, 0, 0, 0
0.178269000, 0, 0, 0, 0, 0, 0, 0, 0
0.182112000, 1, 0, 0, 0, 0, 0, 0, 0
0.186207000, 0, 0, 0, 0, 0, 0, 0, 0
0.190446000, 1, 0, 0, 0, 0, 0, 0, 0
0.195243000, 0, 0, 0, 0, 0, 0, 0, 0
0.200310000, 1, 0, 0, 0, 0, 0, 0, 0
0.206614500, 0, 0, 0, 0, 0, 0, 0, 0
0.212564000, 1, 0, 0, 0, 0, 0, 0, 0
0.218552500, 0, 0, 0, 0, 0, 0, 0, 0
0.223164000, 1, 0, 0, 0, 0, 0, 0, 0
0.227549500, 0, 0, 0, 0, 0, 0, 0, 0
0.231658000, 1, 0, 0, 0, 0, 0, 0, 0
0.236467500, 0, 0, 0, 0, 0, 0, 0, 0
0.241748000, 1, 0, 0, 0, 0, 0, 0, 0
0.247848500, 0, 0, 0, 0, 0, 0, 0, 0
0.252838500, 1, 0, 0, 0, 0, 0, 0, 0
0.257932500, 0, 0, 0, 0, 0, 0, 0, 0
0.262277500, 1, 0, 0, 0, 0, 0, 0, 0
0.266381500, 0, 0, 0, 0, 0, 0, 0, 0
0.269871500, 1, 0, 0, 0, 0, 0, 0, 0
0.273129000, 0, 0, 0, 0, 0, 0, 0, 0
0.276152000, 1, 0, 0, 0, 0, 0, 0, 0
0.279055500, 0, 0, 0, 0, 0, 0, 0, 0
0.281932000, 1, 0, 0, 0, 0, 0, 0, 0
0.284763000, 0, 0, 0, 0, 0, 0, 0, 0
0.287688000, 1, 0, 0, 0, 0, 0, 0, 0
0.290700500, 0, 0, 0, 0, 0, 0, 0, 0
0.293930000, 1, 0, 0, 0, 0, 0, 0, 0
0.297392500, 0, 0, 0, 0, 0, 0, 0, 0
0.301028000, 1, 0, 0, 0, 0, 0, 0, 0
0.305047500, 0, 0, 0, 0, 0, 0, 0, 0
0.309168500, 1, 0, 0, 0, 0, 0, 0, 0
0.313778500, 0, 0, 0, 0, 0, 0, 0, 0
0.318296000, 1, 0, 0, 0, 0, 0, 0, 0
0.323182500, 0, 0, 0, 0, 0, 0, 0, 0
0.327803000, 1, 0, 0, 0, 0, 0, 0, 0
0.332211500, 1, 0, 0, 0, 0, 0, 0, 0
0.336048500, 0, 0, 0, 0, 0, 0, 0, 0
0.339705500, 1, 0, 0, 0, 0, 0, 0, 0
0.343474000, 0, 0, 0, 0, 0, 0, 0, 0
0.347071000, 1, 0, 0, 0, 0, 0, 0, 0
0.350780500, 0, 0, 0, 0, 0, 0, 0, 0
0.354379500, 1, 0, 0, 0, 0, 0, 0, 0
0.358073000, 0, 0, 0, 0, 0, 0, 0, 0
0.361717500, 1, 0, 0, 0, 0, 0, 0, 0
0.365393500, 0, 0, 0, 0, 0, 0, 0, 0
0.369053000, 1, 0, 0, 0, 0, 0, 0, 0
0.372779500, 0, 0, 0, 0, 0, 0, 0, 0
0.376481000, 1, 0, 0, 0, 0, 0, 0, 0
0.380206000, 0, 0, 0, 0, 0, 0, 0, 0
0.383885500, 1, 0, 0, 0, 0, 0, 0, 0
0.387654500, 0, 0, 0, 0, 0, 0, 0, 0
0.391390500, 1, 0, 0, 0, 0, 0, 0, 0
0.395270500, 0, 0, 0, 0, 0, 0, 0, 0
0.399125500, 1, 0, 0, 0, 0, 0, 0, 0
0.403244000, 0, 0, 0, 0, 0, 0, 0, 0
0.407431000, 1, 0, 0, 0, 0, 0, 0, 0
0.412086000, 0, 0, 0, 0, 0, 0, 0, 0
0.416879500, 1, 0, 0, 0, 0, 0, 0, 0
0.422320000, 0, 0, 0, 0, 0, 0, 0, 0
0.427533000, 1, 0, 0, 0, 0, 0, 0, 0
0.432915500, 0, 0, 0, 0, 0, 0, 0, 0
0.437659500, 1, 0, 0, 0, 0, 0, 0, 0
0.442326000, 0, 0, 0, 0, 0, 0, 0, 0
0.446761500, 1, 0, 0, 0, 0, 0, 0, 0
0.451637500, 0, 0, 0, 0, 0, 0, 0, 0
0.456617500, 1, 0, 0, 0, 0, 0, 0, 0
0.461977500, 0, 0, 0, 0, 0, 0, 0, 0
0.466517000, 1, 0, 0, 0, 0, 0, 0, 0
0.470683500, 0, 0, 0, 0, 0, 0, 0, 0
0.474149500, 1, 0, 0, 0, 0, 0, 0, 0
0.477309000, 0, 0, 0, 0, 0, 0, 0, 0
0.480207500, 1, 0, 0, 0, 0, 0, 0, 0
0.482942000, 0, 0, 0, 0, 0, 0, 0, 0
0.485612500, 1, 0, 0, 0, 0, 0, 0, 0
0.488203500, 0, 0, 0, 0, 0, 0, 0, 0
0.490827000, 1, 0, 0, 0, 0, 0, 0, 0
0.493456500, 0, 0, 0, 0, 0, 0, 0, 0
0.496211000, 1, 0, 0, 0, 0, 0, 0, 0
0.499104500, 0, 0, 0, 0, 0, 0, 0, 0
0.502162000, 1, 0, 0, 0, 0, 0, 0, 0
0.505379500, 0, 0, 0, 0, 0, 0, 0, 0
0.508744500, 1, 0, 0, 0, 0, 0, 0, 0
0.512306500, 0, 0, 0, 0, 0, 0, 0, 0
0.515953500, 1, 0, 0, 0, 0, 0, 0, 0
0.519783500, 0, 0, 0, 0, 0, 0, 0, 0
0.523535500, 1, 0, 0, 0, 0, 0, 0, 0
0.527329000, 0, 0, 0, 0, 0, 0, 0, 0
0.530977500, 1, 0, 0, 0, 0, 0, 0, 0
0.534707500, 0, 0, 0, 0, 0, 0, 0, 0
0.538318500, 1, 0, 0, 0, 0, 0, 0, 0
0.541999000, 0, 0, 0, 0, 0, 0, 0, 0
0.545563000, 1, 0, 0, 0, 0, 0, 0, 0
0.549203500, 0, 0, 0, 0, 0, 0, 0, 0
0.552779500, 1, 0, 0, 0, 0, 0, 0, 0
0.557163500, 1, 0, 0, 0, 0, 0, 0, 0
0.560964000, 0, 0, 0, 0, 0, 0, 0, 0
0.564571500, 1, 0, 0, 0, 0, 0, 0, 0
0.568252500, 0, 0, 0, 0, 0, 0, 0, 0
