Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.000102500, 1, 0, 0, 0, 0, 1, 1, 0
0.000135000, 1, 0, 0, 0, 0, 1, 0, 0
0.000319000, 0, 0, 0, 0, 0, 1, 0, 0
0.000438500, 1, 0, 0, 0, 0, 1, 0, 0
0.000875000, 0, 0, 0, 0, 0, 1, 0, 0
0.000940500, 1, 0, 0, 0, 0, 1, 0, 0
0.001371000, 0, 0, 0, 0, 0, 1, 0, 0
0.001459500, 1, 0, 0, 0, 0, 1, 0, 0
0.001722500, 0, 0, 0, 0, 0, 1, 0, 0
0.001859500, 1, 0, 0, 0, 0, 1, 0, 0
0.002195500, 0, 0, 0, 0, 0, 1, 0, 0
0.002326000, 1, 0, 0, 0, 0, 1, 0, 0
0.002951500, 1, 0, 0, 0, 0, 1, 1, 0
0.004620500, 1, 0, 0, 0, 0, 0, 1, 0
0.009132500, 0, 0, 0, 0, 0, 0, 1, 0
0.009296000, 0, 0, 0, 0, 0, 0, 1, 0
0.009308000, 1, 0, 0, 0, 0, 0, 1, 0
0.013381500, 1, 0, 0, 0, 0, 0, 1, 0
0.015474000, 1, 0, 0, 0, 0, 0, 1, 0
0.018459000, 1, 0, 0, 0, 0, 0, 1, 0
0.021302500, 1, 0, 0, 0, 0, 0, 1, 0
0.022673000, 1, 0, 0, 0, 0, 0, 1, 0
0.024787000, 1, 0, 0, 0, 0, 0, 1, 0
0.028684000, 1, 0, 0, 0, 0, 0, 1, 0
0.031536000, 0, 0, 0, 0, 0, 0, 1, 0
0.032760000, 0, 0, 0, 0, 0, 0, 1, 0
0.036902000, 0, 0, 0, 0, 0, 0, 1, 0
0.038832000, 1, 0, 0, 0, 0, 0, 1, 0
0.040940500, 1, 0, 0, 0, 0, 0, 1, 0
0.045065000, 1, 0, 0, 0, 0, 0, 1, 0
0.047403000, 0, 0, 0, 0, 0, 0, 1, 0
0.049235000, 0, 0, 0, 0, 0, 0, 1, 0
0.053337500, 0, 0, 0, 0, 0, 0, 1, 0
0.054573000, 1, 0, 0, 0, 0, 0, 1, 0
0.057804500, 1, 0, 0, 0, 0, 0, 1, 0
0.062352000, 1, 0, 0, 0, 0, 0, 1, 0
0.062589500, 0, 0, 0, 0, 0, 0, 1, 0
0.066512500, 0, 0, 0, 0, 0, 0, 1, 0
0.068914500, 1, 0, 0, 0, 0, 0, 1, 0
0.070613500, 1, 0, 0, 0, 0, 0, 1, 0
0.074448500, 1, 0, 0, 0, 0, 0, 1, 0
0.076199500, 0, 0, 0, 0, 0, 0, 1, 0
0.078568000, 0, 0, 0, 0, 0, 0, 1, 0
0.082449000, 1, 0, 0, 0, 0, 0, 1, 0
0.082764500, 1, 0, 0, 0, 0, 0, 1, 0
0.086781000, 1, 0, 0, 0, 0, 0, 1, 0
0.089394500, 0, 0, 0, 0, 0, 0, 1, 0
0.090655500, 0, 0, 0, 0, 0, 0, 1, 0
0.095244500, 1, 0, 0, 0, 0, 0, 1, 0
0.101119000, 1, 0, 0, 0, 0, 0, 1, 0
0.106707500, 0, 0, 0, 0, 0, 0, 1, 0
0.111655500, 1, 0, 0, 0, 0, 0, 1, 0
0.116966000, 0, 0, 0, 0, 0, 0, 1, 0
0.121643500, 1, 0, 0, 0, 0, 0, 1, 0
0.126578000, 0, 0, 0, 0, 0, 0, 1, 0
0.131017000, 1, 0, 0, 0, 0, 0, 1, 0
0.135584000, 0, 0, 0, 0, 0, 0, 1, 0
0.139804500, 1, 0, 0, 0, 0, 0, 1, 0
0.144103000, 0, 0, 0, 0, 0, 0, 1, 0
0.148166000, 1, 0, 0, 0, 0, 0, 1, 0
0.152294000, 0, 0, 0, 0, 0, 0, 1, 0
0.156242500, 1, 0, 0, 0, 0, 0, 1, 0
0.160258500, 0, 0, 0, 0, 0, 0, 1, 0
0.164140000, 1, 0, 0, 0, 0, 0, 1, 0
0.168133000, 0, 0, 0, 0, 0, 0, 1, 0
0.172021500, 1, 0, 0, 0, 0, 0, 1, 0
0.176051500, 0, 0, 0, 0, 0, 0, 1, 0
0.179947500, 1, 0, 0, 0, 0, 0, 1, 0
0.184004000, 0, 0, 0, 0, 0, 0, 1, 0
0.187980500, 1, 0, 0, 0, 0, 0, 1, 0
0.192145000, 0, 0, 0, 0, 0, 0, 1, 0
0.196272000, 1, 0, 0, 0, 0, 0, 1, 0
0.200658500, 0, 0, 0, 0, 0, 0, 1, 0
0.205041000, 1, 0, 0, 0, 0, 0, 1, 0
0.209854000, 0, 0, 0, 0, 0, 0, 1, 0
