Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.003338500, 1, 0, 0, 0, 0, 1, 1, 0
0.003633000, 1, 0, 0, 0, 0, 1, 1, 0
0.003960000, 0, 0, 0, 0, 0, 1, 1, 0
0.004057500, 1, 0, 0, 0, 0, 1, 1, 0
0.004342500, 0, 0, 0, 0, 0, 1, 1, 0
0.004532500, 1, 0, 0, 0, 0, 1, 1, 0
0.004826000, 0, 0, 0, 0, 0, 1, 1, 0
0.005002500, 0, 0, 0, 0, 0, 0, 1, 0
0.005003000, 0, 0, 0, 0, 0, 0, 0, 0
0.005055500, 1, 0, 0, 0, 0, 0, 0, 0
0.005346000, 0, 0, 0, 0, 0, 0, 0, 0
0.005553500, 1, 0, 0, 0, 0, 0, 0, 0
0.006747000, 1, 0, 0, 0, 0, 0, 0, 0
0.006748000, 1, 0, 0, 0, 0, 0, 0, 0
0.008261500, 1, 0, 0, 0, 0, 0, 0, 0
0.010645500, 1, 0, 0, 0, 0, 0, 0, 0
0.011529000, 1, 0, 0, 0, 0, 0, 0, 0
0.012571500, 1, 0, 0, 0, 0, 0, 0, 0
0.014599000, 1, 0, 0, 0, 0, 0, 0, 0
0.015913500, 1, 0, 0, 0, 0, 0, 0, 0
0.018250500, 1, 0, 0, 0, 0, 0, 0, 0
0.018942000, 1, 0, 0, 0, 0, 0, 0, 0
0.021145500, 0, 0, 0, 0, 0, 0, 0, 0
0.021268000, 1, 0, 0, 0, 0, 0, 0, 0
0.021658000, 0, 0, 0, 0, 0, 0, 0, 0
0.021965000, 1, 0, 0, 0, 0, 0, 0, 0
0.022190500, 1, 0, 0, 0, 0, 0, 0, 0
0.022331500, 0, 0, 0, 0, 0, 0, 0, 0
0.022571000, 0, 0, 0, 0, 0, 0, 0, 0
0.022698500, 1, 0, 0, 0, 0, 0, 0, 0
0.023050000, 0, 0, 0, 0, 0, 0, 0, 0
0.023283000, 1, 0, 0, 0, 0, 0, 0, 0
0.023582000, 0, 0, 0, 0, 0, 0, 0, 0
0.023790000, 1, 0, 0, 0, 0, 0, 0, 0
0.026003000, 0, 0, 0, 0, 0, 0, 0, 0
0.026151500, 1, 0, 0, 0, 0, 0, 0, 0
0.026283000, 1, 0, 0, 0, 0, 0, 0, 0
0.026425500, 1, 0, 0, 0, 0, 0, 0, 0
0.029584000, 0, 0, 0, 0, 0, 0, 0, 0
0.030352500, 0, 0, 0, 0, 0, 0, 0, 0
0.030422500, 0, 0, 0, 0, 0, 0, 0, 0
0.031369500, 1, 0, 0, 0, 0, 0, 0, 0
0.034472000, 1, 0, 0, 0, 0, 0, 0, 0
0.034611500, 1, 0, 0, 0, 0, 0, 0, 0
0.038493000, 1, 0, 0, 0, 0, 0, 0, 0
