Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
5.218129000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.218737000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.219288000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.219896000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.220446000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.221056000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.221608000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.222220000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.222381000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.222773000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.223388000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.223944000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.224562000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.225119000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.225736000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.226297000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.226915000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.227474000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.228093000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.228651000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.229271000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.229827000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.230447000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.231006000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.231626000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.232184000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.232806000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.233366000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.236180000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.236908000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.237527000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.238086000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.238705000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.239261000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.239879000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.240434000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.241050000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.241605000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
