Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 1, 0, 0, 0, 0, 1, 1, 0
0.005143000, 1, 0, 0, 0, 0, 0, 1, 0
0.006302000, 1, 0, 0, 0, 0, 0, 0, 0
0.009508500, 1, 0, 0, 0, 0, 0, 0, 0
0.010597500, 1, 0, 0, 0, 0, 0, 0, 0
0.012569500, 1, 0, 0, 0, 0, 0, 0, 0
0.013658000, 1, 0, 0, 0, 0, 0, 0, 0
0.014238500, 1, 0, 0, 0, 0, 0, 0, 0
0.015045500, 1, 0, 0, 0, 0, 0, 0, 0
0.017027000, 1, 0, 0, 0, 0, 0, 0, 0
0.017744000, 1, 0, 0, 0, 0, 0, 0, 0
0.020481500, 1, 0, 0, 0, 0, 0, 0, 0
0.021122500, 1, 0, 0, 0, 0, 0, 0, 0
0.024028000, 1, 0, 0, 0, 0, 0, 0, 0
0.024744500, 1, 0, 0, 0, 0, 0, 0, 0
0.027910500, 1, 0, 0, 0, 0, 0, 0, 0
0.028652000, 1, 0, 0, 0, 0, 0, 0, 0
0.031910000, 1, 0, 0, 0, 0, 0, 0, 0
0.032688000, 1, 0, 0, 0, 0, 0, 0, 0
0.035896500, 1, 0, 0, 0, 0, 0, 0, 0
0.036860000, 1, 0, 0, 0, 0, 0, 0, 0
0.040052000, 1, 0, 0, 0, 0, 0, 0, 0
0.041146500, 1, 0, 0, 0, 0, 0, 0, 0
0.044274500, 1, 0, 0, 0, 0, 0, 0, 0
0.045524500, 1, 0, 0, 0, 0, 0, 0, 0
0.048444000, 1, 0, 0, 0, 0, 0, 0, 0
0.049847000, 1, 0, 0, 0, 0, 0, 0, 0
0.052734000, 1, 0, 0, 0, 0, 0, 0, 0
0.054292500, 1, 0, 0, 0, 0, 0, 0, 0
0.056960000, 1, 0, 0, 0, 0, 0, 0, 0
0.058928000, 1, 0, 0, 0, 0, 0, 0, 0
0.061511000, 1, 0, 0, 0, 0, 0, 0, 0
0.063984500, 1, 0, 0, 0, 0, 0, 0, 0
0.066125500, 1, 0, 0, 0, 0, 0, 0, 0
0.069327500, 1, 0, 0, 0, 0, 0, 0, 0
0.071116000, 1, 0, 0, 0, 0, 0, 0, 0
0.074947000, 1, 0, 0, 0, 0, 0, 0, 0
0.075738000, 1, 0, 0, 0, 0, 0, 0, 0
0.079653500, 1, 0, 0, 0, 0, 0, 0, 0
0.080200000, 1, 0, 0, 0, 0, 0, 0, 0
0.083420000, 1, 0, 0, 0, 0, 0, 0, 0
0.084863500, 1, 0, 0, 0, 0, 0, 0, 0
0.087289500, 1, 0, 0, 0, 0, 0, 0, 0
0.088957000, 1, 0, 0, 0, 0, 0, 0, 0
0.091013000, 1, 0, 0, 0, 0, 0, 0, 0
0.093220000, 1, 0, 0, 0, 0, 0, 0, 0
0.094385500, 1, 0, 0, 0, 0, 0, 0, 0
0.096948500, 1, 0, 0, 0, 0, 0, 0, 0
0.098156500, 1, 0, 0, 0, 0, 0, 0, 0
0.100698000, 1, 0, 0, 0, 0, 0, 0, 0
0.101909500, 1, 0, 0, 0, 0, 0, 0, 0
0.104522000, 1, 0, 0, 0, 0, 0, 0, 0
0.105713500, 1, 0, 0, 0, 0, 0, 0, 0
0.108397500, 1, 0, 0, 0, 0, 0, 0, 0
0.109684500, 1, 0, 0, 0, 0, 0, 0, 0
0.112407500, 1, 0, 0, 0, 0, 0, 0, 0
0.113654500, 1, 0, 0, 0, 0, 0, 0, 0
0.116399000, 1, 0, 0, 0, 0, 0, 0, 0
0.117564000, 1, 0, 0, 0, 0, 0, 0, 0
0.120380000, 1, 0, 0, 0, 0, 0, 0, 0
0.121681500, 1, 0, 0, 0, 0, 0, 0, 0
0.124558500, 1, 0, 0, 0, 0, 0, 0, 0
0.125763500, 1, 0, 0, 0, 0, 0, 0, 0
0.128825000, 1, 0, 0, 0, 0, 0, 0, 0
0.129351500, 1, 0, 0, 0, 0, 0, 0, 0
0.129781000, 1, 0, 0, 0, 0, 0, 0, 0
0.133124500, 1, 0, 0, 0, 0, 0, 0, 0
0.133905000, 1, 0, 0, 0, 0, 0, 0, 0
0.137462000, 1, 0, 0, 0, 0, 0, 0, 0
0.138000000, 1, 0, 0, 0, 0, 0, 0, 0
0.141746500, 1, 0, 0, 0, 0, 0, 0, 0
0.142269000, 1, 0, 0, 0, 0, 0, 0, 0
0.146173500, 1, 0, 0, 0, 0, 0, 0, 0
0.146269500, 1, 0, 0, 0, 0, 0, 0, 0
0.150327000, 1, 0, 0, 0, 0, 0, 0, 0
0.150436000, 1, 0, 0, 0, 0, 0, 0, 0
0.154729000, 1, 0, 0, 0, 0, 0, 0, 0
0.154737500, 1, 0, 0, 0, 0, 0, 0, 0
0.159032500, 1, 0, 0, 0, 0, 0, 0, 0
0.159149500, 1, 0, 0, 0, 0, 0, 0, 0
0.163005500, 1, 0, 0, 0, 0, 0, 0, 0
0.163726500, 1, 0, 0, 0, 0, 0, 0, 0
0.167078500, 1, 0, 0, 0, 0, 0, 0, 0
0.168343000, 1, 0, 0, 0, 0, 0, 0, 0
0.170901000, 1, 0, 0, 0, 0, 0, 0, 0
0.172675000, 1, 0, 0, 0, 0, 0, 0, 0
0.174769000, 1, 0, 0, 0, 0, 0, 0, 0
0.176902000, 1, 0, 0, 0, 0, 0, 0, 0
0.178660000, 1, 0, 0, 0, 0, 0, 0, 0
0.181010000, 1, 0, 0, 0, 0, 0, 0, 0
0.182605500, 1, 0, 0, 0, 0, 0, 0, 0
0.183667500, 1, 0, 0, 0, 0, 0, 0, 0
0.185094500, 1, 0, 0, 0, 0, 0, 0, 0
0.187038500, 1, 0, 0, 0, 0, 0, 0, 0
0.189266500, 1, 0, 0, 0, 0, 0, 0, 0
0.191269000, 1, 0, 0, 0, 0, 0, 0, 0
0.193302500, 1, 0, 0, 0, 0, 0, 0, 0
0.339404000, 0, 0, 0, 0, 0, 0, 0, 0
1.520542500, 0, 0, 0, 0, 0, 0, 0, 0
1.761962000, 0, 1, 0, 0, 0, 0, 0, 0
1.833716500, 0, 1, 0, 0, 0, 0, 0, 0
2.062471500, 0, 0, 0, 0, 0, 0, 0, 0
2.123879000, 0, 0, 0, 0, 0, 0, 0, 0
2.375998000, 0, 1, 0, 0, 0, 0, 0, 0
2.617496500, 0, 0, 0, 0, 0, 0, 0, 0
2.751571000, 0, 1, 0, 0, 0, 0, 0, 0
2.832796000, 0, 0, 0, 0, 0, 0, 0, 0
2.902262000, 0, 1, 0, 0, 0, 0, 0, 0
2.961929000, 0, 0, 0, 0, 0, 0, 0, 0
2.976399000, 0, 0, 0, 0, 0, 0, 0, 0
2.991811500, 1, 0, 0, 0, 0, 0, 0, 0
3.013934500, 1, 1, 0, 0, 0, 0, 0, 0
3.065470500, 1, 0, 0, 0, 0, 0, 0, 0
3.113034000, 1, 1, 0, 0, 0, 0, 0, 0
3.159512000, 1, 0, 0, 0, 0, 0, 0, 0
3.203711000, 1, 1, 0, 0, 0, 0, 0, 0
3.247653000, 1, 0, 0, 0, 0, 0, 0, 0
3.291215500, 1, 1, 0, 0, 0, 0, 0, 0
3.334983000, 1, 0, 0, 0, 0, 0, 0, 0
3.342178500, 1, 0, 0, 0, 0, 0, 0, 0
3.378049000, 1, 1, 0, 0, 0, 0, 0, 0
3.421568500, 1, 0, 0, 0, 0, 0, 0, 0
3.464422500, 1, 1, 0, 0, 0, 0, 0, 0
3.507968000, 1, 0, 0, 0, 0, 0, 0, 0
3.552148500, 1, 1, 0, 0, 0, 0, 0, 0
3.597142000, 1, 0, 0, 0, 0, 0, 0, 0
3.642377500, 1, 1, 0, 0, 0, 0, 0, 0
3.688763500, 1, 0, 0, 0, 0, 0, 0, 0
3.735242500, 1, 1, 0, 0, 0, 0, 0, 0
3.782343000, 1, 0, 0, 0, 0, 0, 0, 0
3.830046500, 1, 1, 0, 0, 0, 0, 0, 0
3.879585500, 1, 0, 0, 0, 0, 0, 0, 0
3.929118500, 1, 1, 0, 0, 0, 0, 0, 0
3.979778000, 1, 0, 0, 0, 0, 0, 0, 0
4.032970000, 1, 1, 0, 0, 0, 0, 0, 0
4.089134500, 1, 0, 0, 0, 0, 0, 0, 0
4.147581000, 1, 1, 0, 0, 0, 0, 0, 0
4.207785000, 1, 0, 0, 0, 0, 0, 0, 0
4.273307500, 1, 1, 0, 0, 0, 0, 0, 0
4.344660500, 1, 0, 0, 0, 0, 0, 0, 0
4.418849000, 1, 1, 0, 0, 0, 0, 0, 0
4.452445000, 0, 1, 0, 0, 0, 0, 0, 0
4.491062500, 0, 0, 0, 0, 0, 0, 0, 0
4.565135500, 0, 1, 0, 0, 0, 0, 0, 0
4.636791000, 0, 0, 0, 0, 0, 0, 0, 0
4.710469500, 0, 1, 0, 0, 0, 0, 0, 0
4.779257500, 0, 0, 0, 0, 0, 0, 0, 0
4.848437500, 0, 1, 0, 0, 0, 0, 0, 0
4.917562000, 0, 0, 0, 0, 0, 0, 0, 0
4.985743000, 0, 1, 0, 0, 0, 0, 0, 0
5.049486000, 0, 0, 0, 0, 0, 0, 0, 0
5.108986000, 0, 1, 0, 0, 0, 0, 0, 0
5.167912500, 0, 0, 0, 0, 0, 0, 0, 0
5.227303000, 0, 1, 0, 0, 0, 0, 0, 0
5.284508500, 0, 0, 0, 0, 0, 0, 0, 0
5.339339000, 0, 1, 0, 0, 0, 0, 0, 0
5.394222000, 0, 0, 0, 0, 0, 0, 0, 0
5.447495000, 0, 1, 0, 0, 0, 0, 0, 0
5.500544500, 0, 0, 0, 0, 0, 0, 0, 0
5.553751000, 0, 1, 0, 0, 0, 0, 0, 0
5.606502500, 0, 0, 0, 0, 0, 0, 0, 0
5.657903500, 0, 1, 0, 0, 0, 0, 0, 0
5.709761000, 0, 0, 0, 0, 0, 0, 0, 0
5.760120500, 0, 1, 0, 0, 0, 0, 0, 0
5.811266000, 0, 0, 0, 0, 0, 0, 0, 0
5.863126000, 0, 1, 0, 0, 0, 0, 0, 0
5.915387500, 0, 0, 0, 0, 0, 0, 0, 0
5.967022000, 0, 1, 0, 0, 0, 0, 0, 0
6.019540000, 0, 0, 0, 0, 0, 0, 0, 0
6.071894000, 0, 1, 0, 0, 0, 0, 0, 0
6.124497000, 0, 0, 0, 0, 0, 0, 0, 0
6.177820500, 0, 1, 0, 0, 0, 0, 0, 0
6.231455000, 0, 0, 0, 0, 0, 0, 0, 0
6.284566500, 0, 1, 0, 0, 0, 0, 0, 0
6.338836500, 0, 0, 0, 0, 0, 0, 0, 0
6.348604000, 1, 0, 0, 0, 0, 0, 0, 0
6.394682500, 1, 1, 0, 0, 0, 0, 0, 0
6.451398000, 1, 0, 0, 0, 0, 0, 0, 0
6.505785500, 1, 1, 0, 0, 0, 0, 0, 0
6.560945000, 1, 0, 0, 0, 0, 0, 0, 0
6.617365000, 1, 1, 0, 0, 0, 0, 0, 0
6.674117500, 1, 0, 0, 0, 0, 0, 0, 0
6.733577000, 1, 1, 0, 0, 0, 0, 0, 0
6.794392000, 1, 0, 0, 0, 0, 0, 0, 0
6.855133500, 1, 1, 0, 0, 0, 0, 0, 0
6.917256000, 1, 0, 0, 0, 0, 0, 0, 0
6.979312000, 1, 1, 0, 0, 0, 0, 0, 0
7.039950000, 1, 0, 0, 0, 0, 0, 0, 0
7.102060500, 1, 1, 0, 0, 0, 0, 0, 0
7.164100000, 1, 0, 0, 0, 0, 0, 0, 0
7.224264500, 1, 1, 0, 0, 0, 0, 0, 0
7.283190000, 1, 0, 0, 0, 0, 0, 0, 0
7.342062000, 1, 1, 0, 0, 0, 0, 0, 0
7.400633000, 1, 0, 0, 0, 0, 0, 0, 0
7.458490000, 1, 1, 0, 0, 0, 0, 0, 0
7.515804500, 1, 0, 0, 0, 0, 0, 0, 0
7.573442000, 1, 1, 0, 0, 0, 0, 0, 0
7.629952500, 1, 0, 0, 0, 0, 0, 0, 0
7.687572500, 1, 1, 0, 0, 0, 0, 0, 0
7.752840500, 1, 0, 0, 0, 0, 0, 0, 0
7.828456500, 1, 1, 0, 0, 0, 0, 0, 0
7.920844500, 1, 0, 0, 0, 0, 0, 0, 0
8.042884500, 1, 1, 0, 0, 0, 0, 0, 0
8.300740500, 1, 0, 0, 0, 0, 0, 0, 0
8.378363500, 0, 0, 0, 0, 0, 0, 0, 0
8.491224500, 0, 0, 0, 0, 0, 0, 0, 0
8.496295500, 1, 0, 0, 0, 0, 0, 0, 0
8.611830500, 1, 0, 0, 0, 0, 0, 0, 0
10.045775000, 0, 0, 0, 0, 0, 0, 0, 0
