Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.000127000, 1, 0, 0, 0, 0, 1, 1, 0
0.000438000, 1, 0, 0, 0, 0, 0, 1, 0
0.000438500, 1, 0, 0, 0, 0, 0, 0, 0
0.004776500, 1, 0, 0, 0, 0, 0, 0, 0
0.005622500, 1, 0, 0, 0, 0, 0, 0, 0
0.008042000, 1, 0, 0, 0, 0, 0, 0, 0
0.011339000, 1, 0, 0, 0, 0, 0, 0, 0
0.013078000, 1, 0, 0, 0, 0, 0, 0, 0
0.013661500, 1, 0, 0, 0, 0, 0, 0, 0
0.014509500, 1, 0, 0, 0, 0, 0, 0, 0
0.016537000, 1, 0, 0, 0, 0, 0, 0, 0
0.018228500, 1, 0, 0, 0, 0, 0, 0, 0
0.019847500, 1, 0, 0, 0, 0, 0, 0, 0
0.022304000, 1, 0, 0, 0, 0, 0, 0, 0
0.022988000, 1, 0, 0, 0, 0, 0, 0, 0
0.026492500, 1, 0, 0, 0, 0, 0, 0, 0
0.026593000, 1, 0, 0, 0, 0, 0, 0, 0
0.030531500, 1, 0, 0, 0, 0, 0, 0, 0
0.030759500, 1, 0, 0, 0, 0, 0, 0, 0
0.034640500, 1, 0, 0, 0, 0, 0, 0, 0
0.034965500, 1, 0, 0, 0, 0, 0, 0, 0
0.038693500, 1, 0, 0, 0, 0, 0, 0, 0
0.039083500, 1, 0, 0, 0, 0, 0, 0, 0
0.042842500, 1, 0, 0, 0, 0, 0, 0, 0
0.043274000, 1, 0, 0, 0, 0, 0, 0, 0
0.046844000, 1, 0, 0, 0, 0, 0, 0, 0
0.047514000, 1, 0, 0, 0, 0, 0, 0, 0
0.050925000, 1, 0, 0, 0, 0, 0, 0, 0
0.051784000, 1, 0, 0, 0, 0, 0, 0, 0
0.055042500, 1, 0, 0, 0, 0, 0, 0, 0
0.056011000, 1, 0, 0, 0, 0, 0, 0, 0
0.059173000, 1, 0, 0, 0, 0, 0, 0, 0
0.060193500, 1, 0, 0, 0, 0, 0, 0, 0
0.063284000, 1, 0, 0, 0, 0, 0, 0, 0
0.064360500, 1, 0, 0, 0, 0, 0, 0, 0
0.067342500, 1, 0, 0, 0, 0, 0, 0, 0
0.068624000, 1, 0, 0, 0, 0, 0, 0, 0
0.071373500, 1, 0, 0, 0, 0, 0, 0, 0
0.072912500, 1, 0, 0, 0, 0, 0, 0, 0
0.075424500, 1, 0, 0, 0, 0, 0, 0, 0
0.077007500, 1, 0, 0, 0, 0, 0, 0, 0
0.079528000, 1, 0, 0, 0, 0, 0, 0, 0
0.081076500, 1, 0, 0, 0, 0, 0, 0, 0
0.083521000, 1, 0, 0, 0, 0, 0, 0, 0
0.085368500, 1, 0, 0, 0, 0, 0, 0, 0
0.087472500, 1, 0, 0, 0, 0, 0, 0, 0
0.089643500, 1, 0, 0, 0, 0, 0, 0, 0
0.091498000, 1, 0, 0, 0, 0, 0, 0, 0
0.095670000, 1, 0, 0, 0, 0, 0, 0, 0
