Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.000335000, 1, 0, 0, 0, 0, 1, 1, 0
0.001002000, 0, 0, 0, 0, 0, 1, 1, 0
0.001200000, 1, 0, 0, 0, 0, 1, 1, 0
0.001508000, 0, 0, 0, 0, 0, 1, 1, 0
0.001758500, 1, 0, 0, 0, 0, 1, 1, 0
0.002090000, 1, 0, 0, 0, 0, 1, 1, 0
0.003728000, 0, 0, 0, 0, 0, 1, 1, 0
0.005044000, 0, 0, 0, 0, 0, 0, 1, 0
0.009384000, 0, 0, 0, 0, 0, 0, 0, 0
0.009430000, 0, 0, 0, 0, 0, 0, 0, 0
0.012107500, 0, 0, 0, 0, 0, 0, 0, 0
0.013664000, 0, 0, 0, 0, 0, 0, 0, 0
0.014175000, 0, 0, 0, 0, 0, 0, 0, 0
0.014578500, 0, 0, 0, 0, 0, 0, 0, 0
0.016325500, 0, 0, 0, 0, 0, 0, 0, 0
0.017875000, 0, 0, 0, 0, 0, 0, 0, 0
0.018336500, 0, 0, 0, 0, 0, 0, 0, 0
0.021156500, 0, 0, 0, 0, 0, 0, 0, 0
0.021744500, 1, 0, 0, 0, 0, 0, 0, 0
0.021951000, 1, 0, 0, 0, 0, 0, 0, 0
0.024752000, 1, 0, 0, 0, 0, 0, 0, 0
0.025270000, 1, 0, 0, 0, 0, 0, 0, 0
0.028449500, 0, 0, 0, 0, 0, 0, 0, 0
0.028533000, 0, 0, 0, 0, 0, 0, 0, 0
0.028806000, 0, 0, 0, 0, 0, 0, 0, 0
0.032442000, 0, 0, 0, 0, 0, 0, 0, 0
0.032623000, 0, 0, 0, 0, 0, 0, 0, 0
0.034097000, 1, 0, 0, 0, 0, 0, 0, 0
0.036411500, 1, 0, 0, 0, 0, 0, 0, 0
0.036600500, 1, 0, 0, 0, 0, 0, 0, 0
0.040269000, 0, 0, 0, 0, 0, 0, 0, 0
0.040417500, 0, 0, 0, 0, 0, 0, 0, 0
0.040643000, 0, 0, 0, 0, 0, 0, 0, 0
0.044480000, 0, 0, 0, 0, 0, 0, 0, 0
0.044753000, 0, 0, 0, 0, 0, 0, 0, 0
0.045898500, 1, 0, 0, 0, 0, 0, 0, 0
0.048530500, 1, 0, 0, 0, 0, 0, 0, 0
0.048861500, 1, 0, 0, 0, 0, 0, 0, 0
0.052414000, 0, 0, 0, 0, 0, 0, 0, 0
0.052626500, 0, 0, 0, 0, 0, 0, 0, 0
0.053022000, 0, 0, 0, 0, 0, 0, 0, 0
0.056620000, 0, 0, 0, 0, 0, 0, 0, 0
0.057139500, 0, 0, 0, 0, 0, 0, 0, 0
0.058456000, 1, 0, 0, 0, 0, 0, 0, 0
0.060781000, 1, 0, 0, 0, 0, 0, 0, 0
0.061342000, 1, 0, 0, 0, 0, 0, 0, 0
0.064913000, 1, 0, 0, 0, 0, 0, 0, 0
0.065390000, 0, 0, 0, 0, 0, 0, 0, 0
0.065589000, 0, 0, 0, 0, 0, 0, 0, 0
0.069041000, 0, 0, 0, 0, 0, 0, 0, 0
0.069853000, 0, 0, 0, 0, 0, 0, 0, 0
0.071446000, 1, 0, 0, 0, 0, 0, 0, 0
0.073181000, 1, 0, 0, 0, 0, 0, 0, 0
0.074069000, 1, 0, 0, 0, 0, 0, 0, 0
0.077338000, 1, 0, 0, 0, 0, 0, 0, 0
0.078205500, 0, 0, 0, 0, 0, 0, 0, 0
0.078353500, 0, 0, 0, 0, 0, 0, 0, 0
0.081504500, 0, 0, 0, 0, 0, 0, 0, 0
0.082635000, 0, 0, 0, 0, 0, 0, 0, 0
0.084129500, 1, 0, 0, 0, 0, 0, 0, 0
0.085676000, 1, 0, 0, 0, 0, 0, 0, 0
0.087037000, 1, 0, 0, 0, 0, 0, 0, 0
0.089877000, 1, 0, 0, 0, 0, 0, 0, 0
0.090763500, 0, 0, 0, 0, 0, 0, 0, 0
0.091477000, 0, 0, 0, 0, 0, 0, 0, 0
0.093876500, 0, 0, 0, 0, 0, 0, 0, 0
0.095795000, 0, 0, 0, 0, 0, 0, 0, 0
0.096699500, 1, 0, 0, 0, 0, 0, 0, 0
0.100167000, 1, 0, 0, 0, 0, 0, 0, 0
0.103581000, 0, 0, 0, 0, 0, 0, 0, 0
0.109858000, 1, 0, 0, 0, 0, 0, 0, 0
0.117330500, 0, 0, 0, 0, 0, 0, 0, 0
0.124092500, 1, 0, 0, 0, 0, 0, 0, 0
0.132150500, 0, 0, 0, 0, 0, 0, 0, 0
0.139296000, 1, 0, 0, 0, 0, 0, 0, 0
0.147905000, 0, 0, 0, 0, 0, 0, 0, 0
0.155763000, 1, 0, 0, 0, 0, 0, 0, 0
0.166299500, 0, 0, 0, 0, 0, 0, 0, 0
0.175550000, 1, 0, 0, 0, 0, 0, 0, 0
0.188160000, 0, 0, 0, 0, 0, 0, 0, 0
0.197936000, 1, 0, 0, 0, 0, 0, 0, 0
0.209142500, 0, 0, 0, 0, 0, 0, 0, 0
0.216649500, 1, 0, 0, 0, 0, 0, 0, 0
0.223706000, 0, 0, 0, 0, 0, 0, 0, 0
0.228992000, 1, 0, 0, 0, 0, 0, 0, 0
0.234249000, 0, 0, 0, 0, 0, 0, 0, 0
0.238808000, 1, 0, 0, 0, 0, 0, 0, 0
0.243578000, 0, 0, 0, 0, 0, 0, 0, 0
0.248024000, 1, 0, 0, 0, 0, 0, 0, 0
0.252939000, 0, 0, 0, 0, 0, 0, 0, 0
