Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.000132500, 0, 0, 0, 0, 0, 1, 0, 0
0.000157000, 1, 0, 0, 0, 0, 1, 0, 0
0.000452000, 0, 0, 0, 0, 0, 1, 0, 0
0.000670500, 1, 0, 0, 0, 0, 1, 0, 0
0.001072500, 0, 0, 0, 0, 0, 1, 0, 0
0.001183500, 1, 0, 0, 0, 0, 1, 0, 0
0.001452000, 0, 0, 0, 0, 0, 1, 0, 0
0.001603000, 1, 0, 0, 0, 0, 1, 0, 0
0.002565000, 1, 0, 0, 0, 0, 1, 1, 0
0.002685500, 0, 0, 0, 0, 0, 1, 1, 0
0.002772000, 1, 0, 0, 0, 0, 1, 1, 0
0.004270000, 1, 0, 0, 0, 0, 0, 1, 0
0.008784500, 1, 0, 0, 0, 0, 0, 1, 0
0.009725000, 1, 0, 0, 0, 0, 0, 1, 0
0.010154000, 0, 0, 0, 0, 0, 0, 1, 0
0.011757000, 0, 0, 0, 0, 0, 0, 1, 0
0.014957500, 0, 0, 0, 0, 0, 0, 1, 0
0.015893000, 1, 0, 0, 0, 0, 0, 1, 0
0.018003000, 1, 0, 0, 0, 0, 0, 1, 0
0.021571500, 1, 0, 0, 0, 0, 0, 1, 0
0.021692000, 0, 0, 0, 0, 0, 0, 1, 0
0.025354500, 0, 0, 0, 0, 0, 0, 1, 0
0.026807500, 1, 0, 0, 0, 0, 0, 1, 0
0.029262500, 1, 0, 0, 0, 0, 0, 1, 0
0.032481500, 0, 0, 0, 0, 0, 0, 1, 0
0.033280500, 0, 0, 0, 0, 0, 0, 1, 0
0.037322500, 0, 0, 0, 0, 0, 0, 1, 0
0.037693000, 1, 0, 0, 0, 0, 0, 1, 0
0.041388500, 1, 0, 0, 0, 0, 0, 1, 0
0.043628500, 0, 0, 0, 0, 0, 0, 1, 0
0.045406500, 0, 0, 0, 0, 0, 0, 1, 0
0.048998500, 1, 0, 0, 0, 0, 0, 1, 0
0.049530500, 1, 0, 0, 0, 0, 0, 1, 0
0.053769500, 1, 0, 0, 0, 0, 0, 1, 0
0.054311000, 1, 0, 0, 0, 0, 0, 1, 0
0.057927500, 1, 0, 0, 0, 0, 0, 1, 0
0.059133000, 0, 0, 0, 0, 0, 0, 1, 0
0.062050500, 0, 0, 0, 0, 0, 0, 1, 0
0.063449500, 1, 0, 0, 0, 0, 0, 1, 0
0.066251000, 1, 0, 0, 0, 0, 0, 1, 0
0.067949000, 0, 0, 0, 0, 0, 0, 1, 0
0.070562500, 0, 0, 0, 0, 0, 0, 1, 0
0.072065500, 1, 0, 0, 0, 0, 0, 1, 0
0.074665500, 1, 0, 0, 0, 0, 0, 1, 0
0.076324500, 0, 0, 0, 0, 0, 0, 1, 0
0.080286000, 1, 0, 0, 0, 0, 0, 1, 0
0.084308500, 0, 0, 0, 0, 0, 0, 1, 0
