Time[s], yellow, red
0.000000000000000, 1, 1
0.599044000000000, 0, 1
0.599376500000000, 1, 1
0.599377750000000, 0, 1
0.599723750000000, 1, 1
0.599747000000000, 0, 1
0.599944000000000, 1, 1
0.600868500000000, 0, 1
0.601006750000000, 1, 1
0.601008750000000, 0, 1
0.601158250000000, 1, 1
0.601161000000000, 0, 1
0.601302000000000, 1, 1
0.623569250000000, 0, 1
0.623847000000000, 1, 1
0.623848250000000, 0, 1
0.623871000000000, 1, 1
0.623871500000000, 0, 1
0.623878000000000, 1, 1
0.623879250000000, 0, 1
0.623905250000000, 1, 1
0.623909000000000, 0, 1
0.623986250000000, 1, 1
0.623996250000000, 0, 1
0.624104250000000, 1, 1
0.624104750000000, 0, 1
0.624129000000000, 1, 1
0.624131000000000, 0, 1
0.624219250000000, 1, 1
0.624223500000000, 0, 1
0.624288250000000, 1, 1
0.624300000000000, 0, 1
0.624455250000000, 1, 1
0.625047000000000, 0, 1
0.626740500000000, 1, 1
0.626741000000000, 0, 1
0.642097250000000, 1, 1
0.642097500000000, 0, 1
0.642753250000000, 1, 1
0.642805750000000, 0, 1
0.643691250000000, 1, 1
0.643712000000000, 0, 1
0.643977500000000, 1, 1
0.643978000000000, 0, 1
0.644170250000000, 1, 1
0.644236500000000, 0, 1
0.644346000000000, 1, 1
0.645055500000000, 0, 1
0.645059000000000, 1, 1
0.645161250000000, 0, 1
0.645170250000000, 1, 1
0.645176250000000, 0, 1
0.645191500000000, 1, 1
0.645243500000000, 0, 1
0.645275500000000, 1, 1
0.645276750000000, 0, 1
0.645286750000000, 1, 1
0.645288000000000, 0, 1
0.645386000000000, 1, 1
0.645389250000000, 0, 1
0.645450500000000, 1, 1
0.645456000000000, 0, 1
0.645458750000000, 1, 1
0.645462250000000, 0, 1
0.645478750000000, 1, 1
0.645481750000000, 0, 1
0.646335500000000, 1, 1
0.646626250000000, 0, 1
0.646635750000000, 1, 1
0.646652500000000, 0, 1
0.646658750000000, 1, 1
0.649144000000000, 0, 1
0.649159750000000, 1, 1
0.649239250000000, 0, 1
0.649302500000000, 1, 1
0.695812250000000, 0, 1
0.696142750000000, 1, 1
0.696143750000000, 0, 1
0.696287000000000, 1, 1
0.696290000000000, 0, 1
0.696544250000000, 1, 1
0.696877750000000, 0, 1
0.697173000000000, 1, 1
0.697175500000000, 0, 1
0.697514750000000, 1, 1
0.697544500000000, 0, 1
0.697711750000000, 1, 1
0.697712000000000, 0, 1
0.697802000000000, 1, 1
0.697803750000000, 0, 1
0.698177750000000, 1, 1
0.698193500000000, 0, 1
0.698437500000000, 1, 1
0.698505750000000, 0, 1
0.698749500000000, 1, 1
0.698749750000000, 0, 1
0.698863750000000, 1, 1
0.698951750000000, 0, 1
0.699454750000000, 1, 1
0.699456000000000, 0, 1
0.699751000000000, 1, 1
0.699751750000000, 0, 1
0.699812250000000, 1, 1
0.699813000000000, 0, 1
0.699956750000000, 1, 1
0.699957500000000, 0, 1
0.700067500000000, 1, 1
0.700068000000000, 0, 1
0.700893750000000, 1, 1
0.700927250000000, 0, 1
0.701144500000000, 1, 1
0.701158250000000, 0, 1
0.701480500000000, 1, 1
0.701482250000000, 0, 1
0.702051000000000, 1, 1
0.702055000000000, 0, 1
0.702380250000000, 1, 1
0.702385500000000, 0, 1
0.702634500000000, 1, 1
0.702693250000000, 0, 1
0.703050750000000, 1, 1
0.703051500000000, 0, 1
0.703166500000000, 1, 1
0.703179500000000, 0, 1
0.703463500000000, 1, 1
0.703465000000000, 0, 1
0.703629500000000, 1, 1
0.703762000000000, 0, 1
0.704040000000000, 1, 1
0.704051000000000, 0, 1
0.704348500000000, 1, 1
0.704351750000000, 0, 1
0.704639750000000, 1, 1
0.704642500000000, 0, 1
0.705067250000000, 1, 1
0.705069250000000, 0, 1
0.705221250000000, 1, 1
0.705223500000000, 0, 1
0.705554000000000, 1, 1
0.705557500000000, 0, 1
0.706100250000000, 1, 1
0.706110000000000, 0, 1
0.706200750000000, 1, 1
0.706203750000000, 0, 1
0.706607750000000, 1, 1
0.706608000000000, 0, 1
0.707174000000000, 1, 1
0.707204250000000, 0, 1
0.707953250000000, 1, 1
0.707960500000000, 0, 1
0.708332000000000, 1, 1
0.708334500000000, 0, 1
0.708568250000000, 1, 1
0.708600250000000, 0, 1
0.708862250000000, 1, 1
0.708984500000000, 0, 1
0.709039000000000, 1, 1
0.709039750000000, 0, 1
0.709050250000000, 1, 1
0.709051250000000, 0, 1
0.709065250000000, 1, 1
0.709111000000000, 0, 1
0.709350250000000, 1, 1
0.709434250000000, 0, 1
0.709464250000000, 1, 1
0.709646750000000, 0, 1
0.709648750000000, 1, 1
0.709651750000000, 0, 1
0.709677250000000, 1, 1
0.709695250000000, 0, 1
0.709743500000000, 1, 1
0.709965000000000, 0, 1
0.710005750000000, 1, 1
0.710485750000000, 0, 1
0.710499000000000, 1, 1
0.712102750000000, 0, 1
0.712329500000000, 1, 1
0.712334000000000, 0, 1
0.712624500000000, 1, 1
0.712754500000000, 0, 1
0.713096500000000, 1, 1
0.713170750000000, 0, 1
0.713176500000000, 1, 1
0.713187750000000, 0, 1
0.713270250000000, 1, 1
0.713307750000000, 0, 1
0.713335750000000, 1, 1
0.713351500000000, 0, 1
0.713365250000000, 1, 1
0.713368500000000, 0, 1
0.713381000000000, 1, 1
0.713386250000000, 0, 1
0.713391750000000, 1, 1
0.715044500000000, 0, 1
0.715372250000000, 1, 1
0.715378750000000, 0, 1
0.715507000000000, 1, 1
0.715750000000000, 0, 1
0.716305250000000, 1, 1
0.716318250000000, 0, 1
0.716477500000000, 1, 1
0.716896500000000, 0, 1
0.716902750000000, 1, 1
0.716906000000000, 0, 1
0.716929500000000, 1, 1
0.717032750000000, 0, 1
0.717199250000000, 1, 1
0.717530250000000, 0, 1
0.717987750000000, 1, 1
0.718300250000000, 0, 1
0.718300750000000, 1, 1
0.718308000000000, 0, 1
0.718315250000000, 1, 1
0.718576750000000, 0, 1
0.718889000000000, 1, 1
0.718905250000000, 0, 1
0.720895750000000, 1, 1
0.720899000000000, 0, 1
0.721010000000000, 1, 1
0.721084000000000, 0, 1
0.721205500000000, 1, 1
0.721297500000000, 0, 1
0.721304250000000, 1, 1
0.721306750000000, 0, 1
0.721941250000000, 1, 1
0.721951250000000, 0, 1
0.722000000000000, 1, 1
0.722029000000000, 0, 1
0.722036000000000, 1, 1
0.722041500000000, 0, 1
0.722093500000000, 1, 1
0.722101750000000, 0, 1
0.722104250000000, 1, 1
0.722110000000000, 0, 1
0.722123000000000, 1, 1
0.722134750000000, 0, 1
0.722748000000000, 1, 1
0.722758500000000, 0, 1
0.722764250000000, 1, 1
0.722794750000000, 0, 1
0.722809250000000, 1, 1
0.722820750000000, 0, 1
0.722923250000000, 1, 1
0.723135250000000, 0, 1
0.723182250000000, 1, 1
0.723401250000000, 0, 1
0.723515000000000, 1, 1
0.723727250000000, 0, 1
0.723837000000000, 1, 1
0.724709000000000, 0, 1
0.724859000000000, 1, 1
0.724866750000000, 0, 1
0.724985000000000, 1, 1
0.725965750000000, 0, 1
0.726074000000000, 1, 1
0.728068250000000, 0, 1
0.728625500000000, 1, 1
0.728626750000000, 0, 1
0.729102000000000, 1, 1
0.729104750000000, 0, 1
0.729284500000000, 1, 1
0.729501500000000, 0, 1
0.729630750000000, 1, 1
0.729678250000000, 0, 1
0.737417750000000, 1, 1
0.737427750000000, 0, 1
0.738899000000000, 1, 1
0.738930500000000, 0, 1
0.748466500000000, 1, 1
0.748499000000000, 0, 1
0.748645500000000, 1, 1
0.748658500000000, 0, 1
0.748670250000000, 1, 1
0.748848250000000, 0, 1
0.749062250000000, 1, 1
0.749291000000000, 0, 1
0.749711250000000, 1, 1
0.749770500000000, 0, 1
0.750810500000000, 1, 1
0.750923000000000, 0, 1
0.751012500000000, 1, 1
0.751015500000000, 0, 1
0.751570750000000, 1, 1
0.751622750000000, 0, 1
0.752545750000000, 1, 1
0.752552250000000, 0, 1
0.754145500000000, 1, 1
0.754147250000000, 0, 1
0.754370250000000, 1, 1
0.754371500000000, 0, 1
0.754466750000000, 1, 1
0.756592250000000, 0, 1
0.756592500000000, 1, 1
0.756680750000000, 0, 1
0.757657750000000, 1, 1
0.757658000000000, 0, 1
0.758807000000000, 1, 1
0.758873500000000, 0, 1
0.759465500000000, 1, 1
0.759468500000000, 0, 1
0.759830000000000, 1, 1
0.759831250000000, 0, 1
0.759898750000000, 1, 1
0.759905500000000, 0, 1
0.761173750000000, 1, 1
0.761174500000000, 0, 1
0.763399000000000, 1, 1
0.763400750000000, 0, 1
0.763492000000000, 1, 1
0.763498000000000, 0, 1
0.764138500000000, 1, 1
0.764144500000000, 0, 1
0.764896500000000, 1, 1
0.764899250000000, 0, 1
0.765045750000000, 1, 1
0.765050750000000, 0, 1
0.765177500000000, 1, 1
0.765180000000000, 0, 1
0.765916000000000, 1, 1
0.766129500000000, 0, 1
0.766129750000000, 1, 1
0.766205250000000, 0, 1
0.766260000000000, 1, 1
0.766261500000000, 0, 1
0.766319250000000, 1, 1
0.766321750000000, 0, 1
0.766385250000000, 1, 1
0.766386250000000, 0, 1
0.766440000000000, 1, 1
0.766500000000000, 0, 1
0.766740000000000, 1, 1
0.766740500000000, 0, 1
0.766774000000000, 1, 1
0.766797250000000, 0, 1
0.766922500000000, 1, 1
0.766955000000000, 0, 1
0.767587250000000, 1, 1
0.767587500000000, 0, 1
0.767629000000000, 1, 1
0.767629500000000, 0, 1
0.767676750000000, 1, 1
0.767678000000000, 0, 1
0.767722750000000, 1, 1
0.767723000000000, 0, 1
0.767741750000000, 1, 1
0.767743000000000, 0, 1
0.767810250000000, 1, 1
0.767811500000000, 0, 1
0.767811750000000, 1, 1
0.767820250000000, 0, 1
0.767906250000000, 1, 1
0.767907250000000, 0, 1
0.767948500000000, 1, 1
0.767950000000000, 0, 1
0.768008250000000, 1, 1
0.768009250000000, 0, 1
0.768067250000000, 1, 1
0.768069500000000, 0, 1
0.768134500000000, 1, 1
0.768135000000000, 0, 1
0.768156500000000, 1, 1
0.768159750000000, 0, 1
0.768210750000000, 1, 1
0.768211250000000, 0, 1
0.768333250000000, 1, 1
0.768341750000000, 0, 1
0.768373750000000, 1, 1
0.768376750000000, 0, 1
0.768393500000000, 1, 1
0.768570000000000, 0, 1
0.768662500000000, 1, 1
0.768815750000000, 0, 1
0.769182500000000, 1, 1
0.769184500000000, 0, 1
0.769299250000000, 1, 1
0.770076750000000, 0, 1
0.770085000000000, 1, 1
0.776202000000000, 0, 1
